profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,7.3,10,0,5,6,5.58,5,6,1,23.97,39.95,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,false,60,601,6.5,11,0,5,5,5,5,5,0,40.8,67.99,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,601,23.5,9,0,5,5,5,5,5,0,34.8,58,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,true,51.25,512,0,11,1,5,7,5.92,5,7,2,7.33,14.31,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,600,15,10,0,5,5,5,5,5,0,37.34,62.23,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,601,23.5,9,0,5,5,5,5,5,0,36.26,60.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,601,23.5,9,0,5,5,5,5,5,0,38.53,64.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,true,54.67,546,0,12,1,5,5,5,5,5,0,28.27,51.7,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,true,57,569,0,12,1,5,5,5,5,5,0,25.6,44.91,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,601,6.5,11,0,5,5,5,5,5,0,25.6,42.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,599,6.5,11,0,5,5,5,5,5,0,35.86,59.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,599,32,8,0,5,5,5,5,5,0,52.54,87.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,601,32,8,0,5,5,5,5,5,0,42.26,70.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,true,48.13,481,0,10,1,5,7,5.84,5,7,2,12.93,26.87,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,true,56.33,563,0,12,1,5,5,5,5,5,0,31.07,55.15,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,true,56.13,561,0,12,1,5,5,5,5,5,0,24.4,43.47,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,599,40.5,7,0,5,5,5,5,5,0,49.2,82,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,false,60,601,49,6,0,5,5,5,5,5,0,46.8,78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,true,52.87,528,0,12,1,5,5,5,5,5,0,40.53,76.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,true,59.78,597,0,12,1,5,5,5,5,5,0,23.87,39.92,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,true,44.95,449,0,12,1,5,5,5,5,5,0,13.33,29.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,599,23.5,9,0,5,5,5,5,5,0,44.01,73.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,true,52.17,521,0,12,1,5,5,5,5,5,0,19.73,37.83,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,true,59.98,599,0,12,1,5,5,5,5,5,0,36.8,61.35,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,true,49.95,499,0,12,1,5,5,5,5,5,0,17.33,34.7,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,601,15,10,0,5,5,5,5,5,0,39.46,65.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,601,15,10,0,5,5,5,5,5,0,37.2,62,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,599,6.5,11,0,5,5,5,5,5,0,42.27,70.45,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,599,23.5,9,0,5,5,5,5,5,0,42.4,70.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,599,23.5,9,0,5,5,5,5,5,0,42.93,71.56,170,0.3,0.65,0.15,220,0.85,0.75,0.35
