profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
beginner,rl_based,1,false,60,600,79.4,3,0,5,1,1.32,1,5,4,41.2,68.67,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,2,false,60,599,86.5,2,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,3,false,60,601,62.3,6,0,5,1,1.31,1,5,4,48.4,80.66,148.01,0.52,0.78,0.35,179.26,0.88,0.62,0.21
skilled,rl_based,4,false,60,601,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,5,false,60,601,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,6,false,60,601,92.9,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,7,false,60,599,94.3,1,0,5,1,1.31,1,5,4,0,0,136.64,0.31,0.6,0.14,155.27,0.78,0.78,0.45
inconsistent,rl_based,8,false,60,601,78.7,3,0,5,1,1.31,1,5,4,47.06,78.44,152.59,0.22,0.81,0.15,243.5,0.77,0.62,0.21
skilled,rl_based,9,false,60,599,85.1,2,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,10,false,60,601,75.1,4,0,5,1,1.31,1,5,4,3.07,5.11,190.37,0.42,0.82,0.14,170.81,0.8,0.82,0.22
inconsistent,rl_based,11,false,60,601,80.8,3,0,5,1,1.31,1,5,4,0,0,173.88,0.43,0.79,0.16,225.91,0.68,0.77,0.24
skilled,rl_based,12,false,60,599,85.1,2,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,13,false,60,601,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,14,false,60,601,94.3,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,15,false,60,601,88.6,2,0,5,1,1.31,1,5,4,0,0,176.75,0.27,0.84,0.4,172.11,0.65,0.62,0.43
skilled,rl_based,16,false,60,601,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,17,false,60,601,6,16,0,5,1,1.31,1,5,4,24.53,40.89,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,18,false,60,601,43.8,9,0,5,1,1.31,1,5,4,51.33,85.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,19,false,60,599,62.3,6,0,5,1,1.31,1,5,4,37.86,63.11,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,20,false,60,601,79.4,3,0,5,1,1.31,1,5,4,48.8,81.33,151.84,0.54,0.4,0.25,173.79,0.68,0.66,0.34
skilled,rl_based,21,false,60,599,100,0,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,22,false,60,601,82.9,3,0,5,1,1.31,1,5,4,0,0,180.77,0.31,0.76,0.12,166.31,0.71,0.83,0.44
beginner,rl_based,23,true,35.82,358,0,17,1,5,1,1.51,1,5,4,18,50.25,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,24,false,60,599,18.8,14,0,5,1,1.31,1,5,4,18.81,31.35,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,25,false,60,599,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,26,false,60,601,36.7,10,0,5,1,1.31,1,5,4,53.06,88.44,130,0.7,0.28,0.45,120,0.55,0.6,0.2
