profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,true,21.13,211,0,9,1,5,8,7.47,5,9,5,6.13,29.01,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,true,39.22,392,0,10,1,5,5,6.6,5,8,8,21.47,54.74,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,true,28.05,280,0,10,1,5,7,6.79,5,8,6,14.13,50.39,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,true,59.52,595,0,13,1,5,1,3.85,1,7,12,27.47,46.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,true,20.12,201,0,9,1,5,9,7.47,5,9,4,4.53,22.53,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,true,42.77,427,0,11,1,5,6,5.04,3,7,9,12.93,30.24,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,true,33.3,332,0,11,1,5,8,5.53,4,8,7,20.81,62.48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,true,30.73,307,0,10,1,5,9,7.09,5,9,6,15.33,49.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,true,24.05,240,0,9,1,5,8,7.6,5,9,5,8.53,35.48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,true,42.33,423,0,10,1,5,6,5.76,4,7,9,5.73,13.54,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,601,28.7,8,0,5,3,4.88,3,6,12,25.2,42,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,599,16.4,9,0,5,1,3.62,1,7,12,47.61,79.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,true,56.95,569,0,11,1,5,1,5.35,1,7,12,10.13,17.79,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,false,60,601,43.5,6,0,5,0,3.86,0,7,11,47.86,79.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,false,60,599,72.3,3,0,5,3,4.4,3,6,12,9.33,15.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,false,60,601,39.7,7,0,5,5,5,4,6,12,43.2,72,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,601,42.2,7,0,5,0,2.96,0,6,11,51.6,86,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,true,25.67,256,0,9,1,5,8,7.59,5,9,5,13.47,52.46,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,true,35.77,357,0,9,1,5,8,6.69,4,9,7,5.73,16.03,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,true,39.02,390,0,11,1,5,7,5.89,4,8,8,11.2,28.7,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,false,60,601,68.1,4,0,5,1,2.94,1,5,12,50.93,84.88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,true,29.07,290,0,10,1,5,5,6.59,5,8,6,10.4,35.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,true,28.92,289,0,9,1,5,7,7.53,5,9,6,6.67,23.05,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,601,26.2,7,0,5,3,6.53,3,9,12,31.33,52.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,599,33,8,0,5,3,3.86,1,6,12,36.94,61.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,601,49.6,6,0,5,2,3.35,1,6,11,37.87,63.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,601,3.5,11,0,5,1,4.26,1,6,12,26.67,44.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,599,42.5,7,0,5,1,2.54,0,6,12,49.48,82.47,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,true,36.93,369,0,11,1,5,4,5.84,4,7,7,10.53,28.52,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,true,38.15,381,0,10,1,5,5,6.13,5,7,8,16.53,43.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,31,false,60,599,13.4,10,0,5,2,4.67,2,7,11,29.87,49.79,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,true,33.48,334,0,11,1,5,6,5.84,5,7,7,12.67,37.83,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,false,60,601,45.3,6,0,5,1,3.27,1,6,12,48.13,80.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,34,false,60,599,56,6,0,5,1,2.73,1,5,12,51.21,85.36,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,35,true,20.67,206,0,9,1,5,9,7.45,5,9,4,10.93,52.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,36,true,35.32,353,0,10,1,5,8,7.26,5,8,7,14.13,40.02,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,37,false,60,601,39,7,0,5,1,3.95,1,6,12,48.93,81.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
