profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,62.7,4,0,5,2,2.7,0,6,13,46.4,77.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,false,60,601,79.4,3,0,5,0,1.12,0,5,13,43.6,72.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,599,81.9,2,0,5,3,3.51,2,6,12,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,599,91.5,1,0,5,2,2.53,0,5,13,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,601,45.3,6,0,5,4,4.85,3,7,13,41.86,69.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,true,31.07,310,0,10,1,5,7,6.48,5,8,10,7.73,24.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,601,34,8,0,5,3,3.89,3,6,14,50.4,84,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,true,22.88,228,0,9,1,5,7,7.43,5,10,10,6.67,29.13,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,601,38.3,8,0,5,1,3.27,1,5,14,52.13,86.88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,599,60.3,5,0,5,1,2.72,0,5,14,52.27,87.12,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,true,17.18,171,0,9,1,5,7,7.59,5,9,6,8.4,48.88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,599,39.4,7,0,5,2,4.52,2,6,15,46.41,77.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,601,32.2,8,0,5,1,3.36,0,6,14,41.73,69.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,false,60,601,52.5,6,0,5,2,2.99,1,5,13,31.2,52,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,false,60,601,66.7,4,0,5,0,3.12,0,6,13,45.33,75.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,true,38.65,386,0,10,1,5,5,6.61,5,8,10,14.8,38.29,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,true,53.82,538,0,11,1,5,4,4.59,2,7,15,9.73,18.09,170,0.3,0.65,0.15,220,0.85,0.75,0.35
