profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
skilled,rl_based,1,false,60,600,40.5,7,0,5,5,5,5,5,0,25.75,42.92,195,0.2,0.85,0.06,260,0.95,0.85,0.4
improving,rl_based,2,true,55.37,553,0,12,1,5,5,5,5,5,0,28.43,51.35,131.1,0.69,0.29,0.44,122.37,0.56,0.6,0.2
skilled,rl_based,3,true,38.87,388,0,12,1,5,5,5,5,5,0,19.83,51.02,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,4,true,27.75,277,0,12,1,5,5,5,5,5,0,10.11,36.45,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,5,false,60,600,49,6,0,5,5,5,5,5,0,36.83,61.39,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,6,false,60,600,40.5,7,0,5,5,5,5,5,0,53.85,89.75,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,7,false,60,600,32,8,0,5,5,5,5,5,0,36.2,60.33,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,8,false,60,600,6.5,11,0,5,5,5,5,5,0,18.92,31.53,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,9,false,60,600,15,10,0,5,5,5,5,5,0,25.5,42.5,185,0.21,0.76,0.32,154.81,0.75,0.6,0.3
improving,rl_based,10,true,57.77,577,0,12,1,5,5,5,5,5,0,29.41,50.91,139.92,0.62,0.37,0.39,141.36,0.61,0.64,0.23
intermediate,rl_based,11,false,60,600,15,10,0,5,5,5,5,5,0,24.25,40.42,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,12,true,44.07,440,0,12,1,5,5,5,5,5,0,15.33,34.79,130,0.7,0.28,0.45,120,0.55,0.6,0.2
improving,rl_based,13,true,47.07,470,0,12,1,5,5,5,5,5,0,32.51,69.06,143.22,0.6,0.4,0.37,148.47,0.63,0.65,0.24
improving,rl_based,14,true,54.65,546,0,12,1,5,5,5,5,5,0,24.93,45.62,144.32,0.59,0.41,0.36,150.85,0.64,0.66,0.24
improving,rl_based,15,true,48.28,482,0,12,1,5,5,5,5,5,0,24.14,49.99,145.42,0.58,0.42,0.36,153.22,0.64,0.66,0.25
improving,rl_based,16,true,54.57,545,0,12,1,5,5,5,5,5,0,26.53,48.61,146.53,0.57,0.42,0.35,155.59,0.65,0.66,0.25
intermediate,rl_based,17,false,60,601,23.5,9,0,5,5,5,5,5,0,23.73,39.54,170,0.3,0.65,0.15,220,0.85,0.75,0.35
improving,rl_based,18,true,24.83,248,0,12,1,5,5,5,5,5,0,11.74,47.26,148.73,0.56,0.44,0.34,160.34,0.67,0.67,0.26
