profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,60.6,5,0,5,0,2.72,0,6,13,47.74,79.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,2,true,25.23,252,0,11,1,5,5,5.75,4,7,10,8.46,33.53,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,3,false,60,601,52,5,0,5,0,3.23,0,7,13,47.6,79.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,4,false,60,601,39,8,0,5,0,2.62,0,5,13,47.06,78.44,194.24,0.38,0.37,0.14,221.22,0.76,0.85,0.3
skilled,rl_based,5,false,60,601,21,8,0,5,5,5.73,4,7,14,41.6,69.33,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,6,false,60,600,54.9,5,0,5,4,4.63,3,6,13,11.47,19.11,149.9,0.27,0.58,0.3,247.72,0.78,0.71,0.27
intermediate,rl_based,7,false,60,601,32.3,8,0,5,2,4.05,2,6,13,45.6,76,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,601,67.3,5,0,5,2,0.99,0,5,13,48.13,80.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,9,true,56.02,560,0,15,1,5,0,2.26,0,5,13,18.94,33.8,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,10,false,60,601,7.2,10,0,5,1,2.59,0,7,16,14.8,24.67,150.03,0.23,0.41,0.28,243.16,0.62,0.63,0.3
intermediate,rl_based,11,false,60,599,19.9,8,0,5,2,5.03,2,7,15,23.07,38.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,12,false,60,601,9.8,10,0,5,1,4.22,1,7,16,17.73,29.55,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,13,false,60,599,3.3,14,0,5,1,2.05,0,6,14,22.67,37.78,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,14,false,60,601,41.3,6,0,5,1,5.08,1,8,14,40.13,66.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,true,40.37,403,0,10,1,5,6,6.52,5,8,11,20.8,51.53,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,16,false,60,601,16.6,8,0,5,1,3.2,0,7,14,12.93,21.55,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,17,false,60,599,1.7,11,0,5,2,5,2,7,17,20.54,34.23,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,false,60,601,45.6,6,0,5,2,4.44,1,7,13,43.33,72.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,601,85.1,2,0,5,1,1.83,0,5,12,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,20,false,60,601,21.5,9,0,5,1,3.68,1,7,16,52.13,86.88,176,0.32,0.57,0.2,241.3,0.89,0.77,0.44
intermediate,rl_based,21,false,60,601,42.4,6,0,5,0,3.75,0,7,15,38.8,64.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,601,33.5,7,0,5,1,3.32,0,7,14,42.8,71.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,23,false,60,599,93.6,1,0,5,1,1.56,0,5,12,0,0,186.24,0.21,0.83,0.12,233.84,0.91,0.73,0.22
intermediate,rl_based,24,false,60,601,70.1,3,0,5,0,2.48,0,7,13,51.86,86.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,25,true,42.72,427,0,11,1,5,6,5.93,5,7,13,15.47,36.21,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,26,true,24.47,244,0,13,1,5,4,4.44,3,6,9,7.73,31.61,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,27,true,37.27,372,0,11,1,5,7,5.97,4,8,12,21.07,56.53,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,28,false,60,601,34.3,8,0,5,0,2.28,0,6,13,54,90,151.47,0.26,0.4,0.32,214.22,0.65,0.6,0.34
beginner,rl_based,29,true,21.1,211,0,12,1,5,6,5.45,4,7,9,8.8,41.7,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,30,false,60,599,49.3,6,0,5,0,2.62,0,6,13,46.95,78.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,31,false,60,600,35,7,0,5,1,3.03,0,7,14,51.2,85.33,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,32,false,60,601,23.2,10,0,5,0,2.09,0,6,15,47.46,79.11,162.37,0.53,0.4,0.38,186.9,0.68,0.75,0.32
inconsistent,rl_based,33,true,47.28,472,0,10,1,5,4,5.82,4,7,13,11.74,24.83,170.83,0.42,0.52,0.18,157.84,0.95,0.82,0.26
beginner,rl_based,34,true,28.18,281,0,10,1,5,3,6,3,8,8,7.2,25.55,130,0.7,0.28,0.45,120,0.55,0.6,0.2
