profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
inconsistent,rl_based,1,false,60,600,15,10,0,5,5,5,5,5,0,39.76,66.26,179.49,0.3,0.62,0.16,219.12,0.83,0.74,0.29
beginner,rl_based,2,true,27.15,271,0,12,1,5,5,5,5,5,0,9.99,36.79,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,3,true,49.62,496,0,12,1,5,5,5,5,5,0,18.88,38.06,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,4,true,43.33,433,0,12,1,5,5,5,5,5,0,18.56,42.83,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,5,false,60,599,66,4,0,5,5,5,5,5,0,13.18,21.96,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,6,false,60,600,23.5,9,0,5,5,5,5,5,0,21.32,35.53,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,7,false,60,600,49,6,0,5,5,5,5,5,0,42.85,71.42,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,8,false,60,600,15,10,0,5,5,5,5,5,0,22.5,37.5,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,9,false,60,600,6.5,11,0,5,5,5,5,5,0,33.63,56.05,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,10,false,60,600,6.5,11,0,5,5,5,5,5,0,21.92,36.53,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,11,true,44.33,443,0,12,1,5,5,5,5,5,0,30.92,69.74,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,12,false,60,600,32,8,0,5,5,5,5,5,0,35.81,59.68,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,13,false,60,600,57.5,5,0,5,5,5,5,5,0,16,26.67,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,14,false,60,600,32,8,0,5,5,5,5,5,0,49.76,82.93,170,0.3,0.65,0.15,220,0.85,0.75,0.35
