profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rule_based,1,false,60,600,49,6,0,5,5,5,5,5,0,43.25,72.08,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,2,false,60,600,23.5,9,0,5,0,2.54,0,5,5,14.17,23.61,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,3,false,60,600,32,8,0,5,5,5,5,5,0,51.75,86.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,4,false,60,600,32,8,0,5,5,5,5,5,0,42.33,70.56,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,5,false,60,600,32,8,0,5,4,4.93,4,5,1,45.83,76.38,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,6,true,51.17,511,0,11,1,5,4,5.49,4,6,3,19.92,38.93,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,7,true,50.83,508,0,11,1,5,4,5.5,4,6,3,20,39.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,8,true,50.25,502,0,9,1,5,9,6.77,5,9,4,9.92,19.73,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,9,false,60,600,32,8,0,5,4,4.93,4,5,1,48.75,81.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,10,false,60,600,15,10,0,5,0,3.38,0,5,5,17,28.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,11,false,60,600,15,10,0,5,3,4.78,3,5,2,38.5,64.17,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,12,false,60,600,15.7,10,0,5,2,4.54,2,5,3,30,50,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,13,false,60,600,32,8,0,5,4,4.93,4,5,1,43.67,72.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,14,false,60,600,10.7,11,0,5,0,3.38,0,5,5,18.25,30.42,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,15,false,60,600,32,8,0,5,2,4.54,2,5,3,43.33,72.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,16,true,44,440,0,10,1,5,6,5.88,5,7,3,8.25,18.75,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,17,false,60,600,10.3,9,0,5,3,5.46,3,7,6,8.25,13.75,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,18,false,60,600,32,8,0,5,5,5,5,5,0,44.07,73.46,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,19,true,51.92,519,0,10,1,5,5,5.98,5,7,4,13.08,25.2,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,20,true,56.25,562,0,13,1,5,0,3.61,0,5,5,20.25,36,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,21,false,60,600,32,8,0,5,2,4.54,2,5,3,40.67,67.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,22,true,43.67,436,0,10,1,5,5,5.7,5,7,4,4.92,11.26,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,23,false,60,600,2,11,0,5,2,4.88,2,6,5,14.42,24.03,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,24,true,56.83,568,0,10,1,5,5,6.07,5,7,4,23.33,41.06,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,25,false,60,600,32,8,0,5,1,4.22,1,5,4,49.42,82.36,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,26,false,60,600,23.5,9,0,5,2,4.54,2,5,3,39.16,65.26,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,27,true,52.25,522,0,11,1,5,4,5.46,4,6,3,19.08,36.52,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,28,true,45.25,452,0,11,1,5,5,5.45,5,6,2,13.83,30.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,29,true,45.67,456,0,10,1,5,7,6,5,7,2,13.75,30.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rule_based,30,false,60,600,32,8,0,5,2,4.54,2,5,3,48.67,81.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
