profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,39,7,0,5,5,5,4,6,6,36.47,60.79,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,false,60,600,56.7,6,0,5,3,3.17,1,5,10,31.68,52.81,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,599,70.9,4,0,5,0,3.04,0,5,7,22.3,37.17,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,true,59.07,590,0,12,1,5,6,4.8,4,6,7,30.31,51.31,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,600,2.8,11,0,5,6,5.16,4,6,5,30.18,50.3,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,true,55.67,556,0,12,1,5,7,5.37,4,7,6,36.45,65.47,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,true,47.32,473,0,12,1,5,5,5.22,5,6,4,24.46,51.69,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,true,55.12,551,0,11,1,5,8,5.98,5,8,5,29,52.62,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,600,59.6,5,0,5,3,3,1,5,6,51.87,86.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,600,34.4,8,0,5,7,4.55,3,7,8,40.81,68.02,170,0.3,0.65,0.15,220,0.85,0.75,0.35
