profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,true,54.48,544,0,12,1,5,5,5,5,5,0,31.41,57.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,true,56.42,564,0,12,1,5,7,5.11,5,7,2,28.33,50.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,600,15,10,0,5,5,5,5,5,0,15.83,26.39,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,600,6.5,11,0,5,5,5,5,5,0,38.25,63.75,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,600,32,8,0,5,5,5,5,5,0,44.46,74.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,600,6.5,11,0,5,6,5.07,5,6,1,30.08,50.14,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,600,57.5,5,0,5,5,5,5,5,0,30.41,50.68,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,600,15,10,0,5,5,5,5,5,0,27.25,45.42,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,599,66,4,0,5,5,5,5,5,0,47,78.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,599,15,10,0,5,6,5.07,5,6,1,26.92,44.87,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,600,32,8,0,5,5,5,5,5,0,28,46.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,600,23.5,9,0,5,5,5,5,5,0,42.98,71.64,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,600,40.5,7,0,5,5,5,5,5,0,38.6,64.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,false,60,600,49,6,0,5,5,5,5,5,0,38.67,64.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,true,59.18,591,0,12,1,5,6,5.06,5,6,1,23.66,39.97,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,true,57.07,570,0,12,1,5,6,5.02,5,6,1,27.75,48.63,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,true,33.4,333,0,12,1,5,5,5,5,5,0,20.83,62.37,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,true,58,579,0,12,1,5,6,5.04,5,6,1,35.87,61.85,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,599,23.5,9,0,5,5,5,5,5,0,32.33,53.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,true,41.32,413,0,12,1,5,5,5,5,5,0,17.83,43.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,false,60,600,40.5,7,0,5,5,5,5,5,0,49.73,82.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,600,40.5,7,0,5,5,5,5,5,0,42.5,70.83,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,false,60,600,23.5,9,0,5,5,5,5,5,0,35.49,59.15,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,true,53.37,533,0,12,1,5,5,5,5,5,0,24,44.97,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,true,49.48,494,0,12,1,5,5,5,5,5,0,29.75,60.12,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,600,15,10,0,5,5,5,5,5,0,46.15,76.91,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,600,23.5,9,0,5,5,5,5,5,0,37.81,63.02,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,600,6.5,11,0,5,5,5,5,5,0,42.47,70.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,600,23.5,9,0,5,5,5,5,5,0,24.02,40.03,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,600,15,10,0,5,5,5,5,5,0,48.5,80.83,170,0.3,0.65,0.15,220,0.85,0.75,0.35
